id,target
1368,149.75281340845072
1369,150.01675374647886
1370,151.74142636619715
1371,145.50970101408456
1372,150.7794274366197
1373,147.63720169014093
1374,150.42332563380285
1375,151.8204917746478
1376,147.7560268169013
1377,148.87683284507028
1378,153.4610240000001
1379,149.39915453521127
1380,155.8724724507043
1381,146.35390833802828
1382,149.0350864788732
1383,152.76348332394386
1384,150.71752861971834
1385,152.0850567323944
1386,153.10119853521135
1387,148.68073859154927
1388,156.29267183098597
1389,149.72405577464798
1390,154.13580935211272
1391,155.41772501408454
1392,152.35215346478884
1393,151.33268980281693
1394,150.6782452957744
1395,152.28573678873232
1396,150.2430789859155
1397,150.2273750985916
1398,149.8791467605635
1399,152.87985971830975
1400,155.70431414084499
1401,154.71534461971825
1402,149.94571492957755
1403,147.30654169014065
1404,153.70684495774645
1405,144.1796947605633
1406,148.77663239436626
1407,148.98349594366178
1408,146.85956467605618
1409,153.398274028169
1410,154.91037008450715
1411,150.45131526760565
1412,152.59249870422548
1413,148.02093526760558
1414,147.90183746478863
1415,147.18876597183117
1416,151.70152078873238
1417,156.8368100845071
1418,152.29404338028178
1419,155.51433594366193
1420,157.10962078873257
1421,152.284055943662
1422,150.96360884507047
1423,150.43822276056332
1424,149.8291031549295
1425,151.62647876056326
1426,148.84944050704252
1427,149.9485072112675
1428,150.46778140845066
1429,153.28421690140863
1430,152.54633205633797
1431,143.02122574647922
1432,149.88683014084495
1433,149.99399819718303
1434,152.65077926760551
1435,152.52916884507047
1436,152.73731932394372
1437,152.42322687323946
1438,146.16772033802786
1439,152.32775673239442
1440,150.55538507042255
1441,149.65392946478872
1442,152.56186833802806
1443,151.57957222535205
1444,156.33696512676062
1445,151.81084580281686
1446,148.88768574647892
1447,152.29282495774657
1448,152.56292501408458
1449,142.6049347042254
1450,152.9845174084508
1451,155.0591887887325
1452,148.09134039436637
1453,150.15886918309857
1454,150.22366574647899
1455,152.1309001126762
1456,154.31225819718318
1457,153.3529343661971
1458,150.09964236619712
1459,157.81945712676037
1460,150.2098750985915
1461,149.23717769014078
1462,150.34265932394362
1463,145.47451008450722
1464,148.93623470422546
1465,151.5106068732394
1466,149.42386028169025
1467,154.90120236619725
1468,149.97673673239422
1469,144.14845825352117
1470,155.71721819718314
1471,154.30786005633794
1472,147.5286835492957
1473,146.73901014084512
1474,150.27881374647885
1475,147.3146975211268
1476,155.32568304225362
1477,148.58326901408446
1478,146.739003887324
1479,155.61332152112655
1480,153.6706308732394
1481,153.54793047887316
1482,140.30055047887353
1483,150.24485143661983
1484,144.46889881690166
1485,150.93871053521113
1486,152.3525495774648
1487,144.48002005633805
1488,148.41200298591534
1489,154.3170451267608
1490,144.5208739154929
1491,148.76464969014077
1492,147.1876340845073
1493,149.85366642253524
1494,152.6863141408451
1495,160.53020614084494
1496,147.25496518309856
1497,150.26279430985915
1498,155.6322497464787
1499,151.81932157746465
1500,146.99859746478882
1501,151.10499453521123
1502,151.6192637746479
1503,147.08700377464783
1504,151.04810878873238
1505,154.4442679436618
1506,148.41511808450716
1507,149.69401087323945
1508,156.79168946478887
1509,149.0804236056339
1510,149.68546822535203
1511,143.21362056338015
1512,149.07833960563374
1513,149.8709378591549
1514,146.06740399999967
1515,151.2219054084506
1516,150.60299487323934
1517,153.31954366197175
1518,150.38874315492941
1519,143.44879380281697
1520,147.55894766197179
1521,139.43649408450713
1522,149.0758721126761
1523,150.23325064788736
1524,150.48666608450705
1525,150.01275019718312
1526,151.2752037183099
1527,152.5322436056338
1528,146.41031008450702
1529,148.8665344225352
1530,154.5426270985915
1531,151.00005898591564
1532,138.43761008450738
1533,147.73481425352122
1534,156.07170270422532
1535,151.63459847887316
1536,154.91659988732397
1537,150.42403560563375
1538,155.54579538028187
1539,152.1073875492955
1540,150.3629950985916
1541,151.63398174647884
1542,156.56097430985926
1543,150.48171847887315
1544,151.5643014084507
1545,149.69967436619729
1546,154.83769109859162
1547,152.28843470422527
1548,153.78448659154935
1549,150.66628636619726
1550,154.02985521126766
1551,145.22396811267603
1552,149.50544890140833
1553,158.9472025352112
1554,150.11190850704236
1555,150.67384935211277
1556,148.880500225352
1557,149.75081847887324
1558,155.28605352112677
1559,152.19245909859148
1560,150.8523609577466
1561,146.13394602816916
1562,155.45060495774652
1563,150.62637025352112
1564,153.66243188732398
1565,151.02192935211266
1566,153.8218930140844
1567,149.41647138028176
1568,150.25483932394366
1569,154.2266467605634
1570,148.7713593802816
1571,140.8544892957746
1572,152.69995419718316
1573,150.09884276056337
1574,150.6301610140846
1575,153.5234487887326
1576,153.13646574647885
1577,150.7184535774647
1578,153.70481509859158
1579,151.1180806760564
1580,147.38865453521115
1581,150.9460779154929
1582,151.68871385915506
1583,145.30553583098578
1584,151.21858946478875
1585,150.05819769014101
1586,149.125736169014
1587,151.3402748732393
1588,153.4674980281688
1589,150.79324247887305
1590,152.19435780281677
1591,149.36248236619733
1592,152.64337042253536
1593,153.72006101408437
1594,155.66290388732403
1595,151.2159062535212
1596,152.04216118309867
1597,153.46344873239428
1598,143.51026676056347
1599,148.69977757746486
1600,152.00980642253518
1601,155.45233476056333
1602,152.20546439436626
1603,157.40283718309865
1604,154.0396339718309
1605,154.84040546478866
1606,150.1529266478873
1607,145.94558039436626
1608,154.96463323943672
1609,158.53989560563372
1610,152.79881943661965
1611,146.67483239436626
1612,150.71447267605635
1613,149.89686805633806
1614,152.8284643380282
1615,154.4690522816905
1616,152.40694997183098
1617,149.40505476056327
1618,140.935549295775
1619,154.74976411267596
1620,152.43511667605634
1621,152.3955876056338
1622,149.6827615774648
1623,154.46893780281698
1624,150.6112366197184
1625,149.60639290140836
1626,150.81273954929603
1627,148.41241290140852
1628,158.30281323943666
1629,155.68964140845068
1630,147.2976068169015
1631,153.07165842253534
1632,152.5986019718313
1633,152.76388073239437
1634,152.84989419718298
1635,148.12345543661962
1636,158.6597185352114
1637,150.04652467605624
1638,148.96724146478877
1639,148.6412625915493
1640,152.94631994366205
1641,153.16886118309867
1642,155.64680771830984
1643,149.28858991549296
1644,155.30523909859164
1645,156.2733458591548
1646,151.62633695774647
1647,147.12721323943666
1648,147.9277984788732
1649,150.29587566197182
1650,154.3825596056338
1651,152.20780929577455
1652,147.95133295774653
1653,150.3029706478873
1654,154.968594309859
1655,150.43822676056337
1656,146.22608974647886
1657,150.35477014084506
1658,152.43763740845083
1659,149.484902140845
1660,152.23220456338035
1661,148.90028760563382
1662,154.89875825352127
1663,150.90362090140863
1664,152.0363905915493
1665,155.76382501408423
1666,145.22191842253523
1667,145.98921447887318
1668,147.42763853521134
1669,145.68509019718292
1670,148.4913970704225
1671,156.40399853521092
1672,149.6430787042256
1673,151.69828005633804
1674,153.24197898591552
1675,149.7401034929578
1676,149.67683335211268
1677,149.4761558873239
1678,145.6221276056334
1679,155.10284445070403
1680,151.49020997183104
1681,147.09508467605642
1682,148.6651963380282
1683,142.82696523943662
1684,144.48498028169016
1685,155.08883340845077
1686,147.16959036619713
1687,155.27407532394378
1688,148.9912967887325
1689,153.93710732394365
1690,147.34878112676063
1691,147.61507898591555
1692,152.4936987605632
1693,153.42896692957743
1694,150.22213154929582
1695,149.33466585915488
1696,145.11864439436624
1697,148.4191858028169
1698,156.40973047887317
1699,153.97605830985904
1700,149.8855098591549
1701,152.28477008450716
1702,151.36861160563382
1703,149.42419059154932
1704,142.46655025352095
1705,151.0698449577466
1706,142.97763002816905
1707,150.1254077746482
1708,151.89152118309858
1709,147.72772078873223
1710,153.74343357746486
1711,157.0899891267605
1712,153.0182375774649
1713,148.68050523943668
1714,150.35011002816907
1715,150.22930676056345
1716,152.8086869295776
1717,150.63084636619703
1718,153.11416461971842
1719,146.64977628169027
1720,149.37952118309843
1721,152.96015566197204
1722,145.12634219718302
1723,152.83246287323948
1724,152.095677746479
1725,153.67419199999986
1726,150.43966067605635
1727,151.2937754366197
1728,153.84109442253524
1729,152.8007429859154
1730,150.01769667605635
1731,150.90719870422535
1732,161.2618873239436
1733,149.31462304225354
1734,150.3267199436618
1735,155.2246476056336
1736,152.64997797183102
1737,154.9532032112677
1738,154.8729559436619
1739,152.85369797183105
1740,150.54606332394388
1741,151.74562315492958
1742,161.8549481690141
1743,148.98242997183067
1744,158.55862681690144
1745,149.46413819718288
1746,155.12412276056313
1747,150.44682045070428
1748,157.4514174084506
1749,139.62015030985918
1750,152.89288445070412
1751,148.24261673239434
1752,149.9042296901409
1753,145.27868901408456
1754,152.62589228168997
1755,147.41908552112665
1756,152.34003121126742
1757,150.80204433802808
1758,153.98873301408454
1759,151.38947014084505
1760,145.0823250704225
1761,154.0713518873239
1762,148.75106321126728
1763,152.00629532394368
1764,154.60826608450708
1765,146.53055256338035
1766,154.1664821408451
1767,150.89796535211264
1768,150.9775886760564
1769,150.1354852394366
1770,152.89068619718296
1771,148.14033278873254
1772,150.62827059154924
1773,150.76198309859163
1774,148.05337250704235
1775,155.62406490140836
1776,150.78756608450715
1777,154.6652267605634
1778,150.9623992676057
1779,143.79842563380288
1780,151.80074523943662
1781,148.22568157746497
1782,149.3038089014086
1783,152.65602005633818
1784,147.70709594366195
1785,148.8763796619718
1786,149.41288276056352
1787,141.85373143661968
1788,150.60936185915494
1789,151.2341861408451
1790,151.0763191549296
1791,152.10920061971837
1792,150.68875600000018
1793,146.34375633802813
1794,151.608052056338
1795,154.40550563380276
1796,152.80373695774637
1797,155.7095760000002
1798,149.1013655211266
1799,151.3195384788732
1800,149.02590907042253
1801,156.60869898591545
1802,147.8672234366198
1803,143.9085939718307
1804,148.11745571830983
1805,148.96478963380284
1806,146.443494084507
1807,153.2727762816903
1808,142.4948089014085
1809,156.37344833802808
1810,148.53288343661976
1811,150.91841560563375
1812,143.21003538028174
1813,151.32735735211253
1814,147.64416107042265
1815,151.6785052957748
1816,144.44943825352112
1817,149.56115712676043
1818,147.9946338591549
1819,153.2652368450705
1820,153.98070845070416
1821,151.30091149295774
1822,147.44873256338028
1823,151.18342664788736
1824,151.76872726760547
1825,141.45634450704225
1826,149.8074890704225
1827,149.85734
1828,153.7144500281692
1829,142.5076543661972
1830,149.74640653521126
1831,145.7662051830988
1832,149.66807830985934
1833,151.4604902535208
1834,151.40887290140856
1835,151.30103149295783
1836,155.33266507042248
1837,153.26337385915502
1838,155.593412056338
1839,145.8682119999998
1840,146.11416709859142
1841,152.60722991549298
1842,154.39345194366197
1843,151.25487115492945
1844,147.968500112676
1845,150.7985034929578
1846,144.7229139154928
1847,152.36728366197184
1848,150.76796918309853
1849,148.33259104225382
1850,144.45736783098582
1851,151.51865538028156
1852,151.65557036619725
1853,153.36143380281692
1854,149.5051954929577
1855,144.48838642253523
1856,147.01674022535207
1857,146.61113014084512
1858,149.717939774648
1859,149.11806771830982
1860,150.80198309859162
1861,157.99843819718305
1862,151.77387430985908
1863,147.13548828169013
1864,146.8930188732394
1865,153.39658107042257
1866,147.3366090140845
1867,152.52560230985915
1868,151.3202834366197
1869,151.6379654647886
1870,145.86348969014085
1871,149.8859593239437
1872,151.5098285633801
1873,145.1557907042257
1874,153.59834681690148
1875,148.47991447887333
1876,150.01798022535203
1877,148.947100112676
1878,153.10436929577455
1879,143.36938056338022
1880,151.198840169014
1881,146.45697752112693
1882,150.51393149295822
1883,147.05369746478866
1884,150.0521650704225
1885,158.0796727887321
1886,154.35723425352114
1887,154.15855549295784
1888,153.30769898591558
1889,151.227389859155
1890,153.322802028169
1891,154.70281256338032
1892,148.74163785915493
1893,149.55619566197183
1894,151.90348259154942
1895,154.7022330704228
1896,144.63870270422532
1897,153.0103145915496
1898,151.02671352112688
1899,153.66532991549283
1900,151.10243938028177
1901,148.13146456338023
1902,155.22273887323942
1903,151.2061427605635
1904,151.0431110422536
1905,147.51337019718315
1906,153.05922112676055
1907,154.8496428732395
1908,152.40576281690153
1909,154.35337639436608
1910,141.72200692957765
1911,149.29847538028164
1912,149.70992315492956
1913,153.38679616901405
1914,151.34565239436614
1915,148.28436371830986
1916,148.30583549295764
1917,148.13768354929564
1918,155.933369971831
1919,153.76105076056348
1920,149.02867211267625
1921,143.82948366197172
1922,147.28487904225352
1923,148.63408991549318
1924,147.92440461971836
1925,152.59651363380274
1926,149.58183278873256
1927,150.90782067605642
1928,150.2829439436619
1929,149.37707042253518
1930,143.6607468732396
1931,148.86660895774634
1932,150.3918618028169
1933,149.9598272112676
1934,146.993498478873
1935,154.17751808450694
1936,152.36107076056334
1937,143.27521464788742
1938,144.706115887324
1939,157.1208728450704
1940,151.69576997183097
1941,149.43605836619727
1942,153.44674095774658
1943,145.19969019718306
1944,149.01007673239445
1945,153.22338991549307
1946,151.08710946478863
1947,148.78933228169012
1948,142.9303984788732
1949,148.46293301408463
