id,target
8165,172.47
8166,142.7
8167,150.45
8168,152.79
8169,158.4
8170,128.83
8171,175.08
8172,146.95
8173,133.55
8174,171.43
8175,142.86
8176,163.68
8177,157.65
8178,173.47
8179,126.32
8180,125.92
8181,156.86
8182,157.91
8183,130.99
8184,162.14
8185,148.95
8186,162.77
8187,177.33
8188,156.68
8189,160.58
8190,178.25
8191,123.8
8192,138.08
8193,125.66
8194,130.48
8195,158.3
8196,158.42
8197,165.07
8198,163.73
8199,169.98
8200,135.25
8201,136.76
8202,143.53
8203,123.41
8204,158.24
8205,169.5
8206,159.54
8207,134.44
8208,171.26
8209,173.89
8210,144.27
8211,166.6
8212,139.72
8213,148.04
8214,148.59
8215,178.23
8216,156.69
8217,143.29
8218,133.88
8219,138.67
8220,148.35
8221,151.88
8222,140.05
8223,144.3
8224,138.47
8225,128.86
8226,158.71
8227,132.8
8228,171.87
8229,141.7
8230,134.54
8231,126.02
8232,157.73
8233,128.25
8234,173.94
8235,148.93
8236,159.24
8237,176.61
8238,123.75
8239,126.6
8240,177.66
8241,125.24
8242,147.77
8243,122.37
8244,166.64
8245,168.88
8246,156.05
8247,154.69
8248,167.97
8249,168.55
8250,122.62
8251,175.12
8252,159.6
8253,167.53
8254,145.01
8255,139.38
8256,145.59
8257,128.19
8258,129.56
8259,153.62
8260,148.03
8261,157.18
8262,148.93
8263,144.85
8264,133.6
8265,137.85
8266,166.52
8267,158.39
8268,164.29
8269,153.81
8270,148.35
8271,179.09
8272,174.02
8273,163.49
8274,150
8275,138.76
8276,133.62
8277,144.64
8278,176.78
8279,148.51
8280,170.96
8281,142.19
8282,165.57
8283,179.15
8284,132.56
8285,151.32
8286,162.68
8287,151.49
8288,176.41
8289,135.95
8290,144.76
8291,125.93
8292,163
8293,131.62
8294,173.92
8295,144.03
8296,149.32
8297,177.35
8298,129.77
8299,123.14
8300,177.64
8301,128.65
8302,140.27
8303,155.69
8304,148.99
8305,130.14
8306,150.28
8307,169.41
8308,166.33
8309,159.24
8310,173.63
8311,170.8
8312,166.87
8313,138.64
8314,149.66
8315,130.13
8316,129.25
8317,151.02
8318,140.66
8319,151.36
8320,127
8321,178.65
8322,153.71
8323,140.95
8324,129.25
8325,130.55
8326,178.05
8327,156.42
8328,159.48
8329,142.5
8330,126.16
8331,149.28
8332,135.73
8333,162.69
8334,164.35
8335,152.78
8336,138.14
8337,164.33
8338,136.32
8339,173.2
8340,133.07
8341,162.02
8342,153.49
8343,127.57
8344,139.36
8345,148.5
8346,147.13
8347,126.9
8348,146.27
8349,158.42
8350,164.92
8351,145.74
8352,155.65
8353,124.75
8354,148.44
8355,160.61
8356,134.27
8357,156.49
8358,161.02
8359,138.53
8360,164.27
8361,124.22
8362,124.2
8363,155.56
8364,147.63
8365,170.68
8366,132.2
8367,156.44
8368,178.22
8369,145.04
8370,134.41
8371,160.6
8372,130.81
8373,178.22
8374,172.55
8375,142.79
8376,178.73
8377,153.65
8378,128.12
8379,151.3
8380,149.15
8381,126.77
8382,148.57
8383,157.16
8384,151.39
8385,174.73
8386,152.29
8387,141.03
8388,155.59
8389,153.38
8390,149.5
8391,173.37
8392,127.8
8393,126
8394,152.24
8395,155.58
8396,160.31
8397,166.12
8398,179.46
8399,126.53
8400,149.34
8401,143.93
8402,146.53
8403,150.22
8404,123.72
8405,142.68
8406,179.47
8407,130.6
8408,148.2
8409,135.26
8410,127.18
8411,148.63
8412,124.7
8413,147.93
8414,136.2
8415,129.6
8416,139.19
8417,146.55
8418,178.53
8419,134.84
8420,158.81
8421,166.97
8422,131.8
8423,132.82
8424,127.36
8425,166.44
8426,134.38
8427,132.83
8428,140.78
8429,173.06
8430,133.63
8431,133.92
8432,157.1
8433,179.08
8434,153.89
8435,130.5
8436,166.39
8437,158.17
8438,140.57
8439,152.35
8440,169.01
8441,153.81
8442,127.34
8443,177.39
8444,133.16
8445,179.02
8446,176.96
8447,130.58
8448,142.58
8449,134.99
8450,129.03
8451,142.42
8452,167.65
8453,153.64
8454,179.33
8455,161.49
8456,147.39
8457,178.43
8458,144.66
8459,128.47
8460,141.75
8461,179.39
8462,128.14
8463,138.04
8464,138.91
8465,141.12
8466,132.88
8467,151.26
8468,164.69
8469,174.14
8470,136.28
8471,126.52
8472,152.29
8473,141.46
8474,137.01
8475,134.35
8476,162.31
8477,163.85
8478,139.73
8479,128.52
8480,126.46
8481,143.46
8482,177.78
8483,153.95
8484,139.93
8485,143.79
8486,159.36
8487,157.11
8488,156.22
8489,174.65
8490,177.02
8491,143.75
8492,138.88
8493,127.02
8494,159.92
8495,164.27
8496,166.56
8497,139.45
8498,126.82
8499,144.97
8500,147.37
8501,128.32
8502,155.6
8503,154.83
8504,173.7
8505,177.03
8506,166.75
8507,144.05
8508,134.09
8509,135.18
8510,143.8
8511,170.92
8512,164.4
8513,151.37
8514,136.83
8515,136.16
8516,126.66
8517,169.37
8518,125.7
8519,156.17
8520,171.6
8521,162.57
8522,163.14
8523,131.29
8524,166.78
8525,145.51
8526,170.44
8527,170.94
8528,171.86
8529,142.7
8530,158.35
8531,152.12
8532,143.63
8533,149.27
8534,160.77
8535,149.35
8536,178.94
8537,176.81
8538,167.87
8539,123.11
8540,150.62
8541,129.17
8542,130.81
8543,179.54
8544,169.85
8545,177.37
8546,131.96
8547,136.42
8548,178.28
8549,159.48
8550,149.7
8551,151.57
8552,156.18
8553,163.04
8554,170.51
8555,173.1
8556,161.35
8557,158.16
8558,125.11
8559,154.17
8560,126.14
8561,176.51
8562,174.43
8563,133.32
8564,161.51
8565,140.26
8566,147.72
8567,134.12
8568,161.03
8569,175.83
8570,143.68
8571,137.53
8572,126.29
8573,124.21
8574,157.33
8575,123.54
8576,163.09
8577,145.19
8578,166.07
8579,137.98
8580,145.81
8581,153.51
8582,142.22
8583,145.98
8584,123.25
8585,165.52
8586,136.76
8587,122.29
8588,168.03
8589,133.62
8590,154.2
8591,169.32
8592,123.11
8593,132.72
8594,149.93
8595,141.92
8596,127.5
8597,150.4
8598,175.61
8599,132.15
8600,158.29
8601,172.22
8602,179.37
8603,160.42
8604,143.03
8605,150.3
8606,142.75
8607,156.64
8608,127.48
8609,129.23
8610,170.8
8611,142.57
8612,165.67
8613,160.1
8614,157.27
8615,170.32
8616,146.28
8617,171.14
8618,122.11
8619,127.86
8620,167.49
8621,142.87
8622,165.48
8623,123.59
8624,166.11
8625,162.46
8626,124.59
8627,142.74
8628,163.75
8629,170.38
8630,130.08
8631,147.77
8632,166.89
8633,134.23
8634,172.64
8635,135.58
8636,163.8
8637,179.21
8638,163.26
8639,171.75
8640,176.52
8641,157.55
8642,146.16
8643,126.9
8644,162.93
8645,175.84
8646,170.46
8647,154.67
8648,162.03
8649,153.58
8650,124.11
8651,126.2
8652,175.24
8653,161.94
8654,156.9
8655,173.96
8656,147.18
8657,166.58
8658,144.03
8659,140.82
8660,153.56
8661,137.9
8662,172.88
8663,127.45
8664,157.82
8665,152.94
8666,127.36
8667,125.64
8668,142.18
8669,178.42
8670,133.48
8671,135.88
8672,151.54
8673,126.88
8674,147.72
8675,122.78
8676,134.61
8677,172.44
8678,126.24
8679,133.62
8680,160.11
8681,158.67
8682,167.85
8683,148.82
8684,135.87
8685,142.94
8686,138.8
8687,166.25
8688,124.88
8689,171.44
8690,170.06
8691,147.66
8692,175.4
8693,154.51
8694,176.84
8695,155.16
8696,178.57
8697,127.44
8698,179.22
8699,131.76
8700,150.17
8701,179.99
8702,154.43
8703,137.23
8704,136.05
8705,160.51
8706,171.53
8707,175.58
8708,156.55
8709,143.58
8710,173.49
8711,171.52
8712,130.85
8713,145.05
8714,125.55
8715,162.09
8716,153.57
8717,155.66
8718,162.23
8719,179.58
8720,135.3
8721,179.31
8722,152.08
8723,151.59
8724,137.96
8725,151.54
8726,147.26
8727,153.85
8728,147.09
8729,161.24
8730,154.76
8731,150.25
8732,125.44
8733,162.8
8734,137.45
8735,171.53
8736,126.33
8737,127.35
8738,167.82
8739,136.4
8740,131.61
8741,157.48
8742,146.69
8743,162.94
8744,152.49
8745,168.06
8746,178.64
8747,167.3
8748,173.28
8749,138.37
8750,154.27
8751,131.42
8752,133.69
8753,166.04
8754,160.76
8755,144.23
8756,160.83
8757,122.63
8758,130.26
8759,175.13
8760,158.69
8761,123.64
8762,157.18
8763,124.89
8764,126.78
8765,168.93
8766,136.95
8767,145.35
8768,124.89
8769,140.56
8770,126.58
8771,122.75
8772,164.56
8773,177.87
8774,160.8
8775,160.58
8776,142.52
8777,168.22
8778,175.74
8779,137.58
8780,141.33
8781,149.77
8782,147.76
8783,160.39
8784,166.37
8785,132.5
8786,173.16
8787,124.75
8788,142.9
8789,166.31
8790,139.14
8791,157.52
8792,164.57
8793,169.08
8794,178.62
8795,163.04
8796,178.82
8797,147.67
8798,177.59
8799,145.6
8800,177.47
8801,140.6
8802,165.44
8803,154.3
8804,135.2
8805,169.63
8806,148.65
8807,161.46
8808,163.42
8809,173.02
8810,146.81
8811,126.34
8812,135.01
8813,129.04
8814,138.97
8815,133.33
8816,144.03
8817,126.03
8818,126.8
8819,131.21
8820,168.9
8821,173.72
8822,151.28
8823,175.19
8824,153.39
8825,174.87
8826,175.94
8827,177.53
8828,163.81
8829,132.67
8830,154.48
8831,149.81
8832,169.64
8833,169.98
8834,160.95
8835,147.94
8836,139.38
8837,166.75
8838,140.47
8839,141.91
8840,147.97
8841,141.47
8842,165.46
8843,170.69
8844,172.2
8845,150.63
8846,162.3
8847,157.23
8848,124.06
8849,130.33
8850,150.35
8851,155.07
8852,164.94
8853,168.42
8854,179.91
8855,128.62
8856,132.84
8857,166
8858,166.89
8859,174.16
8860,174.18
8861,138.21
8862,177.19
8863,176.88
8864,132.28
8865,149.38
8866,139.88
8867,171.41
8868,140.1
8869,150.95
8870,123.92
8871,147.31
8872,152.23
8873,166.56
8874,144.31
8875,170.03
8876,146.17
8877,167.85
8878,125.25
8879,148.02
8880,136.72
8881,132.71
8882,156.21
8883,150.83
8884,138.64
8885,139.5
8886,166.7
8887,169.54
8888,144.91
8889,162.39
8890,127.45
8891,146.61
8892,154.05
8893,173.14
8894,141.83
8895,129.14
8896,124.35
8897,157.3
8898,173.02
8899,165.59
8900,177.91
8901,175.63
8902,170.98
8903,159.77
8904,123.78
8905,172.28
8906,167.77
8907,130.5
8908,170.61
8909,133.13
8910,160.8
8911,167.56
8912,169.99
8913,161.93
8914,149.13
8915,141.04
8916,172.41
8917,129.99
8918,156.03
8919,136.02
8920,129.25
8921,179.28
8922,147.44
8923,146.37
8924,122.17
8925,139.94
8926,138.53
8927,154.65
8928,122.79
8929,155.13
8930,125.52
8931,123.72
8932,151.18
8933,153.09
8934,174.86
8935,135.44
8936,173.27
8937,158.64
8938,138.81
8939,168.05
8940,143.66
8941,148.12
8942,129.82
8943,140.17
8944,178.63
8945,145.64
8946,150.59
8947,134.32
8948,122.21
8949,159.42
8950,141.25
8951,150.71
8952,124.06
8953,130.45
8954,124.38
8955,161.05
8956,138.97
8957,141.79
8958,167.14
8959,172.06
8960,139.26
8961,130.42
8962,130.94
8963,139.97
8964,145.57
8965,138.45
8966,129.62
8967,151.5
8968,170.27
8969,136.82
8970,147.26
8971,150.09
8972,179.9
8973,130.67
8974,154.93
8975,153.66
8976,161.2
8977,154.53
8978,126.97
8979,156.28
8980,129.88
8981,164.79
8982,163.43
8983,171.71
8984,172.62
8985,163.97
8986,142.96
8987,172.56
8988,147.49
8989,152.58
8990,165.45
8991,147.17
8992,160.23
8993,173.67
8994,175.68
8995,164.3
8996,139.27
8997,175.23
8998,170.32
8999,136.31
9000,135.69
9001,167.79
9002,167.62
9003,163.83
9004,170.47
9005,176.66
9006,138.6
9007,124.73
9008,126.83
9009,125.18
9010,124.88
9011,159.03
9012,150.73
9013,145.85
9014,126.42
9015,140.01
9016,149.81
9017,160.47
9018,131.22
9019,141.12
9020,153.43
9021,144.8
9022,163.89
9023,177.03
9024,175.09
9025,126.66
9026,134.87
9027,135.36
9028,151.08
9029,177.07
9030,178.14
9031,125.32
9032,167.68
9033,122.72
9034,164.3
9035,160.61
9036,155.33
9037,143.26
9038,122.2
9039,139.21
9040,160.09
9041,164.04
9042,125.01
9043,154.35
9044,124.95
9045,149.07
9046,165.12
9047,170.87
9048,157.21
9049,158.2
9050,166.24
9051,128.06
9052,132.96
9053,122.01
9054,148.82
9055,144.63
9056,148.98
9057,123.55
9058,163.93
9059,170.52
9060,128.11
9061,135.57
9062,174.8
9063,172.82
9064,177.93
9065,162.44
9066,164.88
9067,140.7
9068,152.39
9069,166.52
9070,159.33
9071,123.25
9072,168.51
9073,149.82
9074,135.78
9075,134.04
9076,135.82
9077,143.91
9078,126.42
9079,155.82
9080,146.36
9081,178.01
9082,142.44
9083,160.54
9084,153.9
9085,160.63
9086,156.45
9087,156.84
9088,138.06
9089,177.01
9090,167.61
9091,163.68
9092,154.21
9093,153.52
9094,135.49
9095,146.25
9096,160.2
9097,175.3
9098,173.6
9099,128.35
9100,147.15
9101,169.95
9102,153.57
9103,134.48
9104,127.12
9105,155.42
9106,149.97
9107,169.48
9108,132.63
9109,175.84
9110,175.07
9111,162.08
9112,123.09
9113,136.92
9114,177.84
9115,159.47
9116,141.13
9117,149.66
9118,162.15
9119,127.4
9120,176.05
9121,135.48
9122,137.36
9123,178.13
9124,141.86
9125,123.63
9126,141.28
9127,141.75
9128,169.66
9129,162.25
9130,132.85
9131,153.9
9132,178.12
9133,173.7
9134,142.33
9135,124.99
9136,161.64
9137,133.28
9138,124.07
9139,143.41
9140,155.99
9141,179.5
9142,135.3
9143,178.02
9144,173.56
9145,138.19
9146,157.88
9147,123.48
9148,161.98
9149,166.09
9150,172.52
9151,124.93
9152,147.79
9153,153.7
9154,143.3
9155,123.35
9156,127.23
9157,145.17
9158,165.44
9159,156.53
9160,176.48
9161,122.2
9162,168.11
9163,134.37
9164,160.96
9165,141.42
9166,147.27
9167,149.06
9168,126.09
9169,160.49
9170,169.03
9171,176.4
9172,154.12
9173,159.65
9174,178.73
9175,124.17
9176,144.85
9177,172.63
9178,125.32
9179,164.76
9180,125.61
9181,125.9
9182,135.23
9183,144.37
9184,149.54
9185,150.73
9186,158.2
9187,131.16
9188,161.58
9189,151.14
9190,133.53
9191,138.38
9192,176.12
9193,153.73
9194,159.19
9195,160.91
9196,135.21
9197,158.7
9198,124.17
9199,155.53
9200,142.45
9201,156.86
9202,142.79
9203,149.97
9204,175.7
9205,159.38
9206,125.52
9207,161.12
9208,146.22
9209,143.67
9210,172.06
9211,161.1
9212,167.14
9213,168.68
9214,157.9
9215,175.64
9216,161.69
9217,134.13
9218,177.5
9219,164.44
9220,129.56
9221,133.97
9222,153.84
9223,126.71
9224,176.91
9225,167.16
9226,179.22
9227,130.04
9228,135.63
9229,144.5
9230,137.09
9231,135.16
9232,166.26
9233,176.9
9234,135.25
9235,165.17
9236,165.56
9237,173.78
9238,132.71
9239,161.36
9240,142.14
9241,170.07
9242,169.27
9243,179.57
9244,139.3
9245,171.77
9246,130.24
9247,147.16
9248,146.79
9249,142.04
9250,163.38
9251,173.6
9252,170.5
9253,122.59
9254,155.88
9255,151.17
9256,137.15
9257,168.35
9258,163.93
9259,159.59
9260,167.15
9261,178.44
9262,179.69
9263,160.04
9264,130.51
9265,149.74
9266,173.38
9267,129.8
9268,134.06
9269,145.97
9270,177.62
9271,128.83
9272,168.7
9273,142.53
9274,170.06
9275,179.63
9276,159.08
9277,136.01
9278,167.1
9279,135.31
9280,160.75
9281,139.15
9282,173.03
9283,148.88
9284,130.38
9285,170.63
9286,164.82
9287,131.7
9288,159.33
9289,176.65
9290,176.83
9291,178.26
9292,145.74
9293,158.71
9294,122.56
9295,153.95
9296,177.02
9297,135.32
9298,167.56
9299,133.23
9300,170.25
9301,127.17
9302,125.57
9303,126.33
9304,158.87
9305,174.6
9306,150.46
9307,123.07
9308,124.97
9309,144.81
9310,162.78
9311,122.89
9312,149.37
9313,137.11
9314,138.75
9315,167.38
9316,139.26
9317,122.31
9318,137.24
9319,134.83
9320,154.6
9321,169.89
9322,146.77
9323,136.03
9324,175.03
9325,148.24
9326,131.57
9327,141.72
9328,175.56
9329,142.67
9330,147.03
9331,138.26
9332,139.18
9333,144.35
9334,175.64
9335,173.99
9336,176.69
9337,161.95
9338,136.51
9339,136.98
9340,178.47
9341,131.46
9342,144.3
9343,162.43
9344,143.87
9345,127.44
9346,140.79
9347,165.62
9348,163.99
9349,164.19
9350,137.59
9351,163.86
9352,165.79
9353,178.53
9354,158.37
9355,143.63
9356,175.47
9357,144.98
9358,149.49
9359,139.36
9360,126.46
9361,151.2
9362,169.63
9363,140.8
9364,164.75
9365,130.43
9366,148.06
9367,123.35
9368,145.3
9369,171.6
9370,131.17
9371,133.13
9372,122.42
9373,132.21
9374,150.48
9375,166.14
9376,154.47
9377,125.72
9378,167.75
9379,162.84
9380,159.75
9381,123.89
9382,177.45
9383,176.13
9384,153.1
9385,146.26
9386,123.15
9387,154.18
9388,142.18
9389,159
9390,124.46
9391,163.57
9392,171.89
9393,170.5
9394,126.36
9395,125.67
9396,142.32
9397,139.14
9398,173.43
9399,144.37
9400,154.56
9401,135.46
9402,127.21
9403,171.76
9404,156.03
9405,143.4
9406,171.55
9407,150.2
9408,163.06
9409,123.01
9410,158.13
9411,128.7
9412,165.39
9413,179.64
9414,167.24
9415,136.52
9416,157.07
9417,165.68
9418,134.92
9419,126.36
9420,172.38
9421,146.28
9422,152.24
9423,135.39
9424,149.21
9425,178.44
9426,175.36
9427,170.32
9428,151.14
9429,140.47
9430,138.94
9431,161.43
9432,123.99
9433,162.2
9434,153.18
9435,149.38
9436,174.11
9437,167.33
9438,131.56
9439,170.57
9440,127.34
9441,139.84
9442,154.72
9443,163.86
9444,178.87
9445,129.78
9446,151
9447,151.09
9448,174.62
9449,126.6
9450,122.09
9451,161.67
9452,164.36
9453,129.87
9454,142.83
9455,127.79
9456,151.69
9457,154.4
9458,151.86
9459,124.96
9460,177.73
9461,127.74
9462,124.03
9463,138.64
9464,160.34
9465,175.07
9466,159.84
9467,176.93
9468,152.8
9469,151.3
9470,143.63
9471,123.44
9472,167.26
9473,162.8
9474,147.06
9475,163.44
9476,161.57
9477,146.71
9478,167.44
9479,149.19
9480,162.27
9481,125.31
9482,122.53
9483,150.86
9484,131.99
9485,132.38
9486,155.02
9487,134.93
9488,129.09
9489,176.22
9490,173.04
9491,131.42
9492,123.43
9493,132.06
9494,164.67
9495,127.43
9496,147.37
9497,136.36
9498,142.68
9499,144.74
9500,169.5
9501,143.67
9502,155.03
9503,122.84
9504,176.06
9505,145
9506,167.97
9507,153.29
9508,169.04
9509,143.73
9510,159.45
9511,177.11
9512,147.41
9513,137.75
9514,155.58
9515,174.65
9516,159.24
9517,128.91
9518,157.21
9519,163.51
9520,155.76
9521,139.74
9522,170.9
9523,128.07
9524,133.06
9525,152.34
9526,166.42
9527,166.95
9528,129.25
9529,139.65
9530,158.37
9531,167.08
9532,167.92
9533,166.94
9534,147.59
9535,130.45
9536,149.05
9537,154.43
9538,140.2
9539,173.91
9540,160.31
9541,171.62
9542,178.95
9543,130.68
9544,155.01
9545,160.53
9546,126.29
9547,177.78
9548,168.54
9549,150.31
9550,148.61
9551,169.11
9552,176.98
9553,123.63
9554,125.96
9555,175.51
9556,166.14
9557,141.05
9558,124.5
9559,177.06
9560,141.94
9561,164.29
9562,158.99
9563,168.23
9564,157.79
9565,139.68
9566,151.95
9567,177.51
9568,171.02
9569,161.39
9570,148.84
9571,125.48
9572,122.23
9573,149.96
9574,165.36
9575,148.31
9576,157.21
9577,151.59
9578,157.24
9579,172.05
9580,122.92
9581,151.17
9582,129.77
9583,154.31
9584,166.29
9585,158.67
9586,155.57
9587,179.99
9588,159.59
9589,124.18
9590,153.96
9591,125.3
9592,145.23
9593,171.38
9594,144.45
9595,122.08
9596,131.49
9597,164.12
9598,163.32
9599,158.8
9600,164.72
9601,169.84
9602,156.24
9603,161.23
9604,126.12
9605,175.7
9606,158.83
9607,174.67
9608,145.53
9609,166.61
9610,161.29
9611,161.43
9612,170.52
9613,127.7
9614,175.65
9615,169.45
9616,122.11
9617,125.13
9618,169.21
9619,137.03
9620,168.85
9621,154.4
9622,178.32
9623,134.63
9624,138.44
9625,152.41
9626,135.68
9627,135.4
9628,164.14
9629,129.74
9630,123.46
9631,175.81
9632,163.44
9633,178.43
9634,144.28
9635,138.86
9636,163.67
9637,147.03
9638,168.65
9639,164.34
9640,147.28
9641,139.26
9642,152.98
9643,127.23
9644,129.91
9645,176.73
9646,176
9647,152.25
9648,178.35
9649,127.64
9650,122.57
9651,148.34
9652,137.79
9653,143.58
9654,168.22
9655,145.3
9656,148.28
9657,153.87
9658,156.01
9659,165.21
9660,156.63
9661,130.1
9662,149.32
9663,128.6
9664,169.42
9665,123.86
9666,146.83
9667,145.79
9668,155.39
9669,179.72
9670,123.05
9671,128.84
9672,123.57
9673,125.03
9674,145.57
9675,143.85
9676,139.16
9677,157.25
9678,154.16
9679,151.27
9680,122.07
9681,172.12
9682,149.21
9683,142.61
9684,157.52
9685,146.79
9686,137.66
9687,144.42
9688,122.79
9689,156.05
9690,176.42
9691,129.22
9692,158.39
9693,136.73
9694,156.94
9695,127.31
9696,158.98
9697,163.36
9698,129.59
9699,139.43
9700,172.3
9701,162.52
9702,149.55
9703,160.57
9704,129.83
9705,122.23
9706,154.98
9707,163.25
9708,146.92
9709,142.01
9710,165.14
9711,158.57
9712,167.73
9713,145.65
9714,154.39
9715,162.99
9716,173.84
9717,150.43
9718,168.97
9719,145.01
9720,143.69
9721,138.98
9722,172.91
9723,171.69
9724,167.83
9725,124.33
9726,162.85
9727,150.48
9728,145.96
9729,179.13
9730,170.11
9731,151.72
9732,165.87
9733,168.44
9734,167.23
9735,133.78
9736,172.54
9737,144.85
9738,136.01
9739,165.84
9740,156.24
9741,158.26
9742,146.96
9743,170.89
9744,142.88
9745,134.96
9746,124.03
9747,153.32
9748,162.31
9749,140.72
9750,129.9
9751,156.96
9752,153.67
9753,153.82
9754,148.12
9755,162.16
9756,165.84
9757,144.72
9758,142.42
9759,160
9760,156.54
9761,146.11
9762,142.85
9763,134.77
9764,150.96
9765,160.77
9766,158.86
9767,170.01
9768,122.3
9769,165.89
9770,128.3
9771,149.67
9772,159.42
9773,145.91
9774,151.36
9775,144.51
9776,123.17
9777,123
9778,145.59
9779,148.96
9780,161.75
9781,143.61
9782,133.21
9783,157.98
9784,140.56
9785,129.54
9786,167.79
9787,148.35
9788,150.96
9789,131.33
9790,162.24
9791,132.83
9792,124.13
9793,173.64
9794,128.23
9795,143.51
9796,179.52
9797,134.83
9798,136.45
9799,160.04
9800,175.41
9801,133.39
9802,123.8
9803,161.57
9804,149.71
9805,168.06
9806,171.57
9807,154.43
9808,153.19
9809,156.5
9810,154.89
9811,137.62
9812,175.98
9813,156.93
9814,132.19
9815,160.12
9816,177.37
9817,129.82
9818,156
9819,178.68
9820,147.73
9821,137.67
9822,126.31
9823,172.41
9824,125.98
9825,166.11
9826,143.55
9827,160.8
9828,144.25
9829,156.03
9830,156.24
9831,160.53
9832,173.32
9833,173.85
9834,152.16
9835,170
9836,142.18
9837,145.9
9838,133.38
9839,156.78
9840,124.42
9841,157.43
9842,156.19
9843,130.11
9844,175.32
9845,122.95
9846,158.66
9847,168.08
9848,139.2
9849,164.41
9850,142.42
9851,140.29
9852,166.27
9853,122.78
9854,164.97
9855,148.29
9856,146.92
9857,131.17
9858,124.04
9859,173.54
9860,160.03
9861,145.66
9862,152.03
9863,142.74
9864,135.21
9865,156.95
9866,148.81
9867,150.41
9868,153.86
9869,177.82
9870,139.22
9871,138.19
9872,129.22
9873,146.28
9874,132.04
9875,171.97
9876,164.72
9877,145.98
9878,130.36
9879,142.06
9880,130.89
9881,177.43
9882,147.63
9883,164.06
9884,177.29
9885,147.73
9886,140.35
9887,130.85
9888,134.49
9889,156.02
9890,133.31
9891,133.83
9892,133.81
9893,177.16
9894,131.59
9895,163.45
9896,154.26
9897,166.7
9898,158.25
9899,131.48
9900,150.01
9901,166.87
9902,177.23
9903,132.31
9904,124.89
9905,179.32
9906,175.38
9907,162.06
9908,127.62
9909,171.4
9910,163.34
9911,153.84
9912,160.86
9913,169.97
9914,158
9915,173.61
9916,141.19
9917,177.72
9918,137.58
9919,160.58
9920,144.6
9921,155.54
9922,141.01
9923,160.91
9924,131.5
9925,151.13
9926,173.11
9927,130.65
9928,158.75
9929,158.25
9930,133.91
9931,137.09
9932,138.66
9933,163.06
9934,124.14
9935,153.14
9936,154
9937,150.64
9938,164.77
9939,145.04
9940,179.76
9941,150.1
9942,155.61
9943,136.86
9944,179.28
9945,138.27
9946,165.34
9947,161.41
9948,134.11
9949,159.93
9950,159.2
9951,151.01
9952,154.7
9953,136.47
9954,163.61
9955,167.34
9956,162.15
9957,129.67
9958,175.52
9959,156.44
9960,159.92
9961,153.06
9962,174.83
9963,140.3
9964,147.39
9965,143.4
9966,126.24
9967,142.52
9968,161.26
9969,129.43
9970,172.83
9971,143.41
9972,160.41
9973,128.57
9974,153.75
9975,148.48
9976,175.2
9977,166.51
9978,139.47
9979,139.99
9980,163.12
9981,134.47
9982,169
9983,164.78
9984,162.99
9985,172.61
9986,131.45
9987,178.09
9988,126.36
9989,163.37
9990,143.06
9991,144.83
9992,130.26
9993,170.17
9994,152.6
9995,157.27
9996,177.46
9997,174.32
9998,134.13
9999,124.91
10000,179.06
10001,149.7
10002,132.69
10003,132.39
10004,135.46
10005,131.46
10006,178.18
10007,179.63
10008,132.25
10009,123.33
10010,171.08
10011,168.94
10012,135.16
10013,125.21
10014,147.49
10015,154.7
10016,177.8
10017,154.86
10018,148.83
10019,141.14
10020,162.63
10021,129.08
10022,172.97
10023,130.68
10024,156.55
10025,143.42
10026,177.07
10027,155.02
10028,154
10029,162.83
10030,151
10031,126.83
10032,129.63
10033,126.56
10034,125.59
10035,133.18
10036,147.76
10037,147.7
10038,170.47
10039,163.08
10040,126.65
10041,173.09
10042,143.9
10043,145.86
10044,144.57
10045,136.56
10046,157.61
10047,155.43
10048,150.65
10049,148.93
10050,137.13
10051,165.06
10052,167.88
10053,174.52
10054,140.51
10055,127.92
10056,151.23
10057,135.57
10058,146.09
10059,160.34
10060,174.92
10061,176.54
10062,166.1
10063,176.46
10064,168.44
10065,126.6
10066,152.36
10067,130.89
10068,133.08
10069,134.9
10070,161.06
10071,178.98
10072,125.97
10073,130.03
10074,136.9
10075,147.7
10076,129.75
10077,175.67
10078,130.28
10079,139.92
10080,159.46
10081,143.67
10082,171.52
10083,154.37
10084,146.05
10085,154.59
10086,136.62
10087,146.31
10088,156.05
10089,179.41
10090,130.79
10091,157
10092,126
10093,159.27
10094,144.81
10095,125.11
10096,168.65
10097,122.25
10098,167.42
10099,149.78
10100,149.31
10101,157.84
10102,153.91
10103,131.89
10104,138.68
10105,139.14
10106,137.97
10107,148.23
10108,172.72
10109,175.98
10110,156.39
10111,131.88
10112,141.09
10113,134.36
10114,150.09
10115,135.44
10116,158.41
10117,179.93
10118,175.56
10119,179.93
10120,168.39
10121,145.21
10122,159.03
10123,138.12
10124,159.63
10125,162.43
10126,165.04
10127,131.37
10128,157.49
10129,179.26
10130,179.28
10131,141.61
10132,155.34
10133,134.7
10134,132.37
10135,163.94
10136,144.12
10137,145.28
10138,137.98
10139,140.34
10140,129.89
10141,158.1
10142,174.02
10143,175.58
10144,131.06
10145,176.95
10146,145
10147,159.6
10148,130.94
10149,172.29
10150,142.94
10151,132.57
10152,154.97
10153,143.57
10154,170.07
10155,152.01
10156,157.96
10157,176.69
10158,160.76
10159,124.96
10160,165.32
10161,152.52
10162,140.45
10163,122.67
10164,144.3
10165,138.78
10166,136.56
10167,140.11
10168,140.01
10169,163.95
